episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,269.30582353975956,176,1,0,0,0.015257835388183594
0,284.4537059750322,189,1,0,0,0.017004013061523438
0,278.319933268104,164,1,0,0,0.014003992080688477
0,265.66942039856474,163,1,0,0,0.014003753662109375
0,294.5275313340552,200,1,0,0,0.01851058006286621
0,310.6269819335318,169,1,0,0,0.015013694763183594
0,265.06358923772655,148,1,0,0,0.013004541397094727
0,307.22169898746426,160,1,0,0,0.015013456344604492
0,297.16427961791055,170,1,0,0,0.014585733413696289
0,300.30262066672765,169,1,0,0,0.013998270034790039
0,301.62849675511814,191,1,0,0,0.017014741897583008
0,309.7974577292275,181,1,0,0,0.016504526138305664
0,275.9341765359219,156,1,0,0,0.013509988784790039
0,280.2022273907239,196,1,0,0,0.01750493049621582
0,274.8576562043954,180,1,0,0,0.016002416610717773
0,276.9506830668862,173,1,0,0,0.015011072158813477
0,278.60611077220864,146,1,0,0,0.012568473815917969
0,267.3564962889426,172,1,0,0,0.015004158020019531
0,269.55985887462106,178,1,0,0,0.015435218811035156
0,286.37260834760696,184,1,0,0,0.015505552291870117
0,295.92799908014865,182,1,0,0,0.01603865623474121
0,273.2933503865577,191,1,0,0,0.01601433753967285
0,298.54290417839684,216,1,0,0,0.019001245498657227
0,307.1282368783856,192,1,0,0,0.01673293113708496
0,271.73846729169236,175,1,0,0,0.015003204345703125
0,268.77474167739024,169,1,0,0,0.015141010284423828
0,268.7233694181395,178,1,0,0,0.015628337860107422
0,311.03319184408167,217,1,0,0,0.019004106521606445
0,272.70992210961936,172,1,0,0,0.015003442764282227
0,270.0029688805324,173,1,0,0,0.014509201049804688
0,283.6834218359189,162,1,0,0,0.014506340026855469
0,286.306095449708,181,1,0,0,0.015526294708251953
0,300.4354495657542,194,1,0,0,0.017001628875732422
0,284.0908753364331,158,1,0,0,0.013504743576049805
0,300.39473869807455,188,1,0,0,0.015999317169189453
0,286.00910345657707,178,1,0,0,0.015766143798828125
0,272.01622448630036,323,1,0,0,0.027587413787841797
0,271.0144878976938,187,1,0,0,0.01551055908203125
0,278.9175493369039,186,1,0,0,0.01585221290588379
0,303.25324637581537,182,1,0,0,0.016002655029296875
0,290.68936548646684,187,1,0,0,0.015505790710449219
0,301.2387779427261,192,1,0,0,0.015999317169189453
0,296.450739601332,214,1,0,0,0.0193328857421875
0,276.4516355668179,184,1,0,0,0.014998674392700195
0,286.0613042449811,194,1,0,0,0.016505718231201172
0,288.4005577320774,140,1,0,0,0.012502670288085938
0,279.2758426525744,187,1,0,0,0.017538785934448242
0,260.41284151424315,161,1,0,0,0.015002965927124023
0,269.27924026566905,147,1,0,0,0.012998819351196289
0,288.1960544544681,194,1,0,0,0.017000675201416016
0,270.54868298281053,170,1,0,0,0.014502525329589844
0,295.96015756625275,201,1,0,0,0.017197847366333008
0,279.6729664260259,217,1,0,0,0.019006967544555664
0,280.5862378825186,165,1,0,0,0.013999700546264648
0,308.77705301677827,185,1,0,0,0.016510009765625
0,265.4580235382464,154,1,0,0,0.0145111083984375
0,283.8331782790068,152,1,0,0,0.013885974884033203
0,317.5282635780168,172,1,0,0,0.01500558853149414
0,280.9126923234936,177,1,0,0,0.015508413314819336
0,293.02490432206395,176,1,0,0,0.015506982803344727
0,300.0259884177956,176,1,0,0,0.01600360870361328
0,249.12287781902333,150,1,0,0,0.013011693954467773
0,274.29194377785063,182,1,0,0,0.01599884033203125
0,279.4888698234455,196,1,0,0,0.016369342803955078
0,276.4687859206847,173,1,0,0,0.015503644943237305
0,257.31217677829886,161,1,0,0,0.014002799987792969
0,205.73309028978105,1000,0,0,1,0.09088897705078125
0,302.03379944570213,182,1,0,0,0.016509056091308594
0,292.1092431888087,187,1,0,0,0.0170133113861084
0,253.0630571078239,154,1,0,0,0.013000726699829102
0,318.9812748155116,178,1,0,0,0.015505552291870117
0,278.420762390896,147,1,0,0,0.013503789901733398
0,317.2038640999346,169,1,0,0,0.014503240585327148
0,308.4930945063481,200,1,0,0,0.01758861541748047
0,284.20105915247825,182,1,0,0,0.0160064697265625
0,279.7667313364875,145,1,0,0,0.012509346008300781
0,297.12100168357233,176,1,0,0,0.015508174896240234
0,299.338821182182,162,1,0,0,0.014003276824951172
0,294.2653468064949,196,1,0,0,0.01701951026916504
0,281.8132039368025,181,1,0,0,0.016238689422607422
0,292.76281435937506,184,1,0,0,0.0165097713470459
0,274.6017052538381,160,1,0,0,0.014505386352539062
0,295.17642224103076,198,1,0,0,0.01700139045715332
0,289.50763569800097,209,1,0,0,0.017505407333374023
0,278.8982595664896,179,1,0,0,0.014997005462646484
0,296.6851999599593,161,1,0,0,0.01450490951538086
0,267.3239436365126,149,1,0,0,0.013506889343261719
0,291.3881518664125,137,1,0,0,0.012999773025512695
0,309.76837496714654,164,1,0,0,0.01450657844543457
0,264.9775975108279,169,1,0,0,0.014503240585327148
0,292.5174383460021,142,1,0,0,0.01300191879272461
0,261.89250151375495,168,1,0,0,0.014505863189697266
0,273.67000602327266,147,1,0,0,0.01250910758972168
0,258.05652804095155,144,1,0,0,0.012001991271972656
0,278.8669012837745,173,1,0,0,0.014505386352539062
0,291.4759553448927,188,1,0,0,0.016019821166992188
0,272.2636438948643,168,1,0,0,0.014001846313476562
0,277.01864220869345,165,1,0,0,0.014508485794067383
0,321.75730357768407,170,1,0,0,0.014505386352539062
0,273.0572641314252,154,1,0,0,0.013004064559936523
0,278.9754251467741,217,1,0,0,0.01950979232788086
0,294.48073736641385,190,1,0,0,0.01800537109375
0,283.17020130468427,156,1,0,0,0.014510154724121094
0,274.00726035475884,174,1,0,0,0.015002965927124023
0,320.8600260783536,167,1,0,0,0.015001535415649414
0,261.8696953234107,165,1,0,0,0.014010906219482422
0,309.45741301723524,180,1,0,0,0.015004873275756836
0,281.126659678058,173,1,0,0,0.015508413314819336
0,305.5818705402651,161,1,0,0,0.015508413314819336
0,298.64353880417616,181,1,0,0,0.015000581741333008
0,268.3349298537569,175,1,0,0,0.015533924102783203
0,303.57473013258334,169,1,0,0,0.01599860191345215
0,291.08019515733224,133,1,0,0,0.011502981185913086
0,270.5128585537261,163,1,0,0,0.013506650924682617
0,280.63033339275626,185,1,0,0,0.016005277633666992
0,278.0655385096586,142,1,0,0,0.01213383674621582
0,263.7882100932816,179,1,0,0,0.01551675796508789
0,297.7218824593298,206,1,0,0,0.01859259605407715
0,296.55835130505153,213,1,0,0,0.01822829246520996
0,293.0864085836672,197,1,0,0,0.017008066177368164
0,301.97458657853326,160,1,0,0,0.014042139053344727
0,280.20467380093737,201,1,0,0,0.016504764556884766
0,312.71863951766943,194,1,0,0,0.017002344131469727
0,268.1988015775655,184,1,0,0,0.015508890151977539
0,275.91123868525165,173,1,0,0,0.015000581741333008
0,278.4882445421307,166,1,0,0,0.014514446258544922
0,288.45669078173125,180,1,0,0,0.01550745964050293
0,301.73105120541845,168,1,0,0,0.015001773834228516
0,277.77741955999295,139,1,0,0,0.011512041091918945
0,309.17797639864534,196,1,0,0,0.018511056900024414
0,281.4539163939343,183,1,0,0,0.015999555587768555
0,296.77028599318675,182,1,0,0,0.016018390655517578
0,292.77057197937177,148,1,0,0,0.014004707336425781
0,277.83637109103927,184,1,0,0,0.016505002975463867
0,306.83465193622953,166,1,0,0,0.013997316360473633
0,317.41889173600384,223,1,0,0,0.019002199172973633
0,261.34083799009954,163,1,0,0,0.014004230499267578
0,290.49577307414097,160,1,0,0,0.014113187789916992
0,288.7866797932826,180,1,0,0,0.016507863998413086
0,271.214034849624,173,1,0,0,0.015503883361816406
0,261.92884560745006,155,1,0,0,0.014001846313476562
0,280.96133230560815,175,1,0,0,0.01450967788696289
0,313.7168157137197,203,1,0,0,0.018011808395385742
0,264.1981638253774,169,1,0,0,0.01500082015991211
0,278.501762649837,194,1,0,0,0.016808748245239258
0,277.2234242877172,174,1,0,0,0.015337705612182617
0,302.95572747754056,162,1,0,0,0.014507770538330078
0,277.5691971209335,183,1,0,0,0.0165557861328125
0,295.41983926028786,167,1,0,0,0.013808012008666992
0,280.0220909545391,154,1,0,0,0.013135910034179688
0,297.10423626554723,207,1,0,0,0.018002748489379883
0,282.036529103791,197,1,0,0,0.01805901527404785
0,278.1436189264899,190,1,0,0,0.01602482795715332
0,265.0185591469756,155,1,0,0,0.014006376266479492
0,283.17289462105,199,1,0,0,0.01750802993774414
0,260.3957574028906,156,1,0,0,0.012505292892456055
0,303.40741306198424,169,1,0,0,0.01457071304321289
0,287.21058214858823,184,1,0,0,0.016568899154663086
0,286.09386348382907,198,1,0,0,0.017001867294311523
0,287.7198000032296,177,1,0,0,0.014507055282592773
0,281.9358889628487,197,1,0,0,0.016998767852783203
0,287.7003390078879,201,1,0,0,0.016514301300048828
0,288.89161231083085,174,1,0,0,0.015508890151977539
0,263.9236793850537,159,1,0,0,0.014004945755004883
0,305.6246685399973,188,1,0,0,0.01640176773071289
0,309.20322704179944,190,1,0,0,0.016508102416992188
0,289.9542444383568,194,1,0,0,0.017514705657958984
0,282.0638298400828,187,1,0,0,0.016509056091308594
0,315.4736285041448,178,1,0,0,0.01700139045715332
0,270.24837054097725,160,1,0,0,0.014010906219482422
0,259.2908638121031,159,1,0,0,0.01399993896484375
0,273.44663789818526,192,1,0,0,0.01650524139404297
0,317.2759821461203,165,1,0,0,0.015505075454711914
0,273.2542539417055,169,1,0,0,0.014028072357177734
0,288.65438081189166,196,1,0,0,0.01650524139404297
0,252.7272054874936,167,1,0,0,0.014505147933959961
0,281.2617540872142,176,1,0,0,0.015003681182861328
0,290.5752710460764,206,1,0,0,0.01801919937133789
0,292.976582243896,195,1,0,0,0.017004013061523438
0,259.4013757798417,167,1,0,0,0.014503717422485352
0,253.5575495538955,156,1,0,0,0.013505220413208008
0,252.3132384835466,157,1,0,0,0.014002084732055664
0,290.9023150128105,184,1,0,0,0.015510082244873047
0,306.9678601505648,201,1,0,0,0.017506122589111328
0,270.3314276409713,158,1,0,0,0.013505697250366211
0,286.5497758774472,143,1,0,0,0.012504816055297852
0,278.5326259664147,157,1,0,0,0.014003515243530273
0,267.3064153198523,168,1,0,0,0.014466047286987305
0,296.1009953358239,175,1,0,0,0.016016721725463867
0,302.2473717695136,149,1,0,0,0.013003826141357422
0,281.4803750529594,145,1,0,0,0.01250600814819336
0,284.1666647957511,192,1,0,0,0.016505718231201172
0,268.96034104108105,163,1,0,0,0.014002323150634766
0,253.11226156627504,157,1,0,0,0.013501882553100586
0,319.7504757725966,211,1,0,0,0.019007205963134766
0,266.2441722604352,152,1,0,0,0.013506174087524414
0,260.49824757379236,165,1,0,0,0.01829218864440918
0,295.0674007354896,180,1,0,0,0.02051377296447754
0,289.4971964298261,181,1,0,0,0.0220186710357666
0,253.19812252368584,161,1,0,0,0.020507097244262695
0,286.30360245229133,203,1,0,0,0.023515939712524414
0,298.2306636501067,163,1,0,0,0.021509647369384766
0,281.41832940907113,177,1,0,0,0.025521278381347656
0,305.4399986683679,172,1,0,0,0.028790950775146484
0,288.423713623094,177,1,0,0,0.028197050094604492
0,262.20007957517714,158,1,0,0,0.019021272659301758
0,287.4068305733641,183,1,0,0,0.023510456085205078
0,27.225478753578244,92,0,1,0,0.010510683059692383
0,290.71386050789175,178,1,0,0,0.023513078689575195
0,301.634799719984,216,1,0,0,0.025023937225341797
0,290.5356326881682,177,1,0,0,0.01950979232788086
0,305.1793765506036,202,1,0,0,0.022508621215820312
0,281.5927228194099,152,1,0,0,0.016509532928466797
0,246.42047496576262,154,1,0,0,0.019020795822143555
0,280.8252878873925,195,1,0,0,0.02251458168029785
0,296.1739542182219,199,1,0,0,0.022510051727294922
0,272.38395867640946,179,1,0,0,0.020065784454345703
0,285.022443866192,159,1,0,0,0.021016836166381836
0,292.28661381948643,200,1,0,0,0.022513866424560547
0,282.59141840069816,196,1,0,0,0.022511005401611328
0,271.811226167991,169,1,0,0,0.021510839462280273
0,304.8709939291441,198,1,0,0,0.025020360946655273
0,291.0836004444295,142,1,0,0,0.0185091495513916
0,277.9860773259656,177,1,0,0,0.019002199172973633
0,301.73714879135736,209,1,0,0,0.02338409423828125
0,285.78323846151716,138,1,0,0,0.014508485794067383
0,262.7616837139663,171,1,0,0,0.0185086727142334
0,270.66263335461633,168,1,0,0,0.018508434295654297
0,280.80156663756395,160,1,0,0,0.019510269165039062
0,307.6308359890218,165,1,0,0,0.02050495147705078
0,271.62820913437804,155,1,0,0,0.017004728317260742
0,309.3347033438198,203,1,0,0,0.024509906768798828
0,302.57826068714587,200,1,0,0,0.021519899368286133
0,320.16891464973236,201,1,0,0,0.02201700210571289
0,308.0325945477773,177,1,0,0,0.020514249801635742
0,285.3354719053448,193,1,0,0,0.02225947380065918
0,254.32450705587632,172,1,0,0,0.021516799926757812
0,316.46894259366616,172,1,0,0,0.01701664924621582
0,281.329087175259,184,1,0,0,0.020003318786621094
0,279.5208329371631,179,1,0,0,0.019000530242919922
0,286.741018324632,172,1,0,0,0.019005775451660156
0,291.6485789002103,197,1,0,0,0.020299434661865234
0,305.94971864842466,196,1,0,0,0.019001007080078125
0,292.2597727069151,185,1,0,0,0.020506620407104492
0,272.03207667141254,148,1,0,0,0.018001794815063477
0,290.85194045940784,174,1,0,0,0.02054738998413086
0,265.9078858257503,168,1,0,0,0.017005205154418945
0,282.43150553686723,196,1,0,0,0.022162914276123047
0,275.96481351188567,158,1,0,0,0.017511844635009766
0,294.45928017293033,154,1,0,0,0.022368192672729492
0,282.77422049253653,165,1,0,0,0.018003463745117188
0,286.4921008293835,173,1,0,0,0.017508983612060547
0,270.22988440877856,179,1,0,0,0.01900029182434082
0,310.11472496564556,208,1,0,0,0.021064043045043945
0,294.7986258903783,209,1,0,0,0.022016286849975586
0,306.49718595702024,185,1,0,0,0.019506454467773438
0,277.44062784241214,181,1,0,0,0.019509553909301758
0,287.1952421625168,193,1,0,0,0.02051544189453125
0,312.70733175628897,216,1,0,0,0.022516965866088867
0,281.9816764735923,151,1,0,0,0.015510082244873047
0,292.98725736214766,135,1,0,0,0.01450800895690918
0,283.67087732500687,187,1,0,0,0.02105712890625
0,280.07758812736466,145,1,0,0,0.016489028930664062
0,304.55961666725307,204,1,0,0,0.021999597549438477
0,38.91382231675428,96,0,1,0,0.011050701141357422
0,263.8524387133933,171,1,0,0,0.018509387969970703
0,270.00776905797966,169,1,0,0,0.01751112937927246
0,320.13388511347404,170,1,0,0,0.018013954162597656
0,285.9831495196965,192,1,0,0,0.021513938903808594
0,302.82896852310574,191,1,0,0,0.024508237838745117
0,270.33648381682656,173,1,0,0,0.021509647369384766
0,317.54642200456226,205,1,0,0,0.027022838592529297
0,308.63904301728445,190,1,0,0,0.027019739151000977
0,287.12866068051295,207,1,0,0,0.026585817337036133
0,299.54203927187456,176,1,0,0,0.020015478134155273
0,286.4780805258156,163,1,0,0,0.019511938095092773
0,301.31580707802584,196,1,0,0,0.02328658103942871
0,293.5624099527842,189,1,0,0,0.026517391204833984
0,293.3501567451701,206,1,0,0,0.02956414222717285
0,278.75996182691165,177,1,0,0,0.023610830307006836
0,292.97970717476665,200,1,0,0,0.02616596221923828
0,110.6013587629564,1000,0,0,1,0.1100761890411377
0,282.44683200675036,163,1,0,0,0.017004013061523438
0,260.2279280952099,165,1,0,0,0.01702141761779785
0,281.99250779635844,183,1,0,0,0.019003868103027344
0,295.6228393750995,157,1,0,0,0.017513513565063477
0,300.76679897317155,155,1,0,0,0.016800880432128906
0,302.23134560600784,191,1,0,0,0.019511938095092773
0,248.43488419930287,159,1,0,0,0.01750779151916504
0,325.5970086487266,207,1,0,0,0.023514509201049805
0,253.62783632819918,168,1,0,0,0.01701951026916504
0,319.002644639491,193,1,0,0,0.020000934600830078
0,285.38560018341116,180,1,0,0,0.019510269165039062
0,318.16033092029704,199,1,0,0,0.021007299423217773
0,24.75690552193305,94,0,1,0,0.009000539779663086
0,310.5039131030187,160,1,0,0,0.016635656356811523
0,262.7666839678489,180,1,0,0,0.01851511001586914
0,291.10106523452777,195,1,0,0,0.019505023956298828
0,279.38732364230907,174,1,0,0,0.017511606216430664
0,279.0124288256661,154,1,0,0,0.015012025833129883
0,284.4342525672827,190,1,0,0,0.019002437591552734
0,289.0057785120101,181,1,0,0,0.018504858016967773
0,251.79571705743064,156,1,0,0,0.01951313018798828
0,288.0291027805706,191,1,0,0,0.018514156341552734
0,261.51614243093627,174,1,0,0,0.018084287643432617
0,294.80990601655935,210,1,0,0,0.02050614356994629
0,259.3442925436864,153,1,0,0,0.015003204345703125
0,254.47149041830374,156,1,0,0,0.015001296997070312
0,316.69406094943315,176,1,0,0,0.021022558212280273
0,300.23826224071195,194,1,0,0,0.021513938903808594
0,256.5050311430181,150,1,0,0,0.015002012252807617
0,317.37294237770004,200,1,0,0,0.020006656646728516
0,270.2407224777169,169,1,0,0,0.023023366928100586
0,246.60684921487086,166,1,0,0,0.016002893447875977
0,310.2472463052367,166,1,0,0,0.018020153045654297
0,30.35085077874524,94,0,1,0,0.00999903678894043
0,288.0685594526956,175,1,0,0,0.01683807373046875
0,300.4669600771953,175,1,0,0,0.020038843154907227
0,272.86067509694874,178,1,0,0,0.020004749298095703
0,267.87608296546716,163,1,0,0,0.01713871955871582
0,264.0268089061642,151,1,0,0,0.01600503921508789
0,283.05422481673673,160,1,0,0,0.016512155532836914
0,291.63883184172346,131,1,0,0,0.013509273529052734
0,301.15883721786463,216,1,0,0,0.023520231246948242
0,301.8327482656081,193,1,0,0,0.020506620407104492
0,282.51673904864504,188,1,0,0,0.020105361938476562
0,294.95577895166247,194,1,0,0,0.024267196655273438
0,262.8428617011227,157,1,0,0,0.016514062881469727
0,286.39304848807825,182,1,0,0,0.022513866424560547
0,262.90325529901077,165,1,0,0,0.017507553100585938
0,285.6353664643344,146,1,0,0,0.022021770477294922
0,265.61250209173625,154,1,0,0,0.01600170135498047
0,288.4966744640519,181,1,0,0,0.020168066024780273
0,284.54455472421057,154,1,0,0,0.017002582550048828
0,310.6528107427322,179,1,0,0,0.019744157791137695
0,262.2322032086314,156,1,0,0,0.01608729362487793
0,285.41311080466164,165,1,0,0,0.015505790710449219
0,286.5437413928653,179,1,0,0,0.01750969886779785
0,314.02272475298264,164,1,0,0,0.016002416610717773
0,299.1595985595716,189,1,0,0,0.01901721954345703
0,280.4262993658338,161,1,0,0,0.016002178192138672
0,303.7661596176322,159,1,0,0,0.01750802993774414
0,274.950415848613,165,1,0,0,0.019512176513671875
0,318.47208000859325,217,1,0,0,0.021511554718017578
0,309.8208958058802,185,1,0,0,0.020131349563598633
0,316.06845948253203,169,1,0,0,0.017506837844848633
0,299.0140115064194,199,1,0,0,0.021008968353271484
0,300.6468771098316,187,1,0,0,0.01850581169128418
0,263.71544693039004,168,1,0,0,0.01650857925415039
0,288.4220987680294,192,1,0,0,0.019075870513916016
0,268.4394935590843,152,1,0,0,0.015513181686401367
0,248.30019818514197,176,1,0,0,0.01700305938720703
0,300.2488374778188,156,1,0,0,0.020658493041992188
0,299.4139256403704,198,1,0,0,0.020003557205200195
0,278.5784348464336,181,1,0,0,0.018020153045654297
0,297.08150182624155,195,1,0,0,0.020009517669677734
0,255.42225897361226,160,1,0,0,0.017512083053588867
0,297.0428376194018,203,1,0,0,0.023516416549682617
0,258.4207374478998,158,1,0,0,0.02329111099243164
0,305.9343472634658,189,1,0,0,0.022780895233154297
0,276.06992528402236,144,1,0,0,0.019023418426513672
0,315.5034346470635,199,1,0,0,0.022002220153808594
0,272.313601891241,160,1,0,0,0.015506505966186523
0,275.1724212061999,177,1,0,0,0.01900649070739746
0,265.9646751383236,177,1,0,0,0.017511844635009766
0,280.7265757005857,192,1,0,0,0.02051544189453125
0,293.32421756166036,168,1,0,0,0.016510963439941406
0,294.59429759539125,146,1,0,0,0.016509056091308594
0,278.0458963019622,187,1,0,0,0.020511388778686523
0,313.8188790551387,212,1,0,0,0.028020381927490234
0,302.4458465217573,211,1,0,0,0.023439884185791016
0,287.1537930542932,179,1,0,0,0.01751399040222168
0,309.8906958306403,208,1,0,0,0.023511171340942383
0,277.94736222283655,172,1,0,0,0.01802825927734375
0,298.29745306040115,178,1,0,0,0.020514488220214844
0,312.53935311516216,187,1,0,0,0.021001577377319336
0,294.9014224099486,175,1,0,0,0.01750922203063965
0,300.7450738635726,188,1,0,0,0.02122783660888672
0,262.9380269162346,167,1,0,0,0.016063213348388672
0,301.1404260271285,208,1,0,0,0.022505760192871094
