episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,304.66522154022005,156,1,0,0,0.0185244083404541
0,306.6305366795987,166,1,0,0,0.019748449325561523
0,262.8815552567028,152,1,0,0,0.021911144256591797
0,315.96269975197697,173,1,0,0,0.01960897445678711
0,253.58114925672743,145,1,0,0,0.01668524742126465
0,291.67620115082104,126,1,0,0,0.016765832901000977
0,281.0344121591172,138,1,0,0,0.016199350357055664
0,295.3254396101455,135,1,0,0,0.015838146209716797
0,298.0354312238059,168,1,0,0,0.019912242889404297
0,303.0822870753316,156,1,0,0,0.019520044326782227
0,258.63123352205116,143,1,0,0,0.016036510467529297
0,256.6274319793807,167,1,0,0,0.01904129981994629
0,261.4295172107257,131,1,0,0,0.017014741897583008
0,319.664369942278,184,1,0,0,0.022243499755859375
0,291.7157206308829,160,1,0,0,0.0199582576751709
0,294.446909993502,182,1,0,0,0.022046327590942383
0,274.7149137952736,140,1,0,0,0.01651310920715332
0,303.65430353549215,172,1,0,0,0.021887540817260742
0,278.0326852732736,163,1,0,0,0.01856684684753418
0,308.233774352316,173,1,0,0,0.02152228355407715
0,293.71504172871335,123,1,0,0,0.014507770538330078
0,284.82945983886555,161,1,0,0,0.01901698112487793
0,300.26548336124006,170,1,0,0,0.02259993553161621
0,281.45959582059425,153,1,0,0,0.01653885841369629
0,306.8703144684109,174,1,0,0,0.020682811737060547
0,306.60149347886886,171,1,0,0,0.018679141998291016
0,264.5978134447566,134,1,0,0,0.014503717422485352
0,264.5431208585352,177,1,0,0,0.021055936813354492
0,296.31021209472624,129,1,0,0,0.014674186706542969
0,289.22667463827133,162,1,0,0,0.0193631649017334
0,294.17097138215706,153,1,0,0,0.01852107048034668
0,297.35184817270215,162,1,0,0,0.01960301399230957
0,259.5671506566836,147,1,0,0,0.017081499099731445
0,273.3551757013849,134,1,0,0,0.017014026641845703
0,287.20685357939544,158,1,0,0,0.020926952362060547
0,313.9752367825841,159,1,0,0,0.018847942352294922
0,309.42405101176206,155,1,0,0,0.016772985458374023
0,286.436138390609,169,1,0,0,0.019542694091796875
0,285.78726759142023,155,1,0,0,0.02002692222595215
0,304.54477408647205,134,1,0,0,0.016079187393188477
0,293.149448561794,168,1,0,0,0.01827716827392578
0,287.3130255180665,164,1,0,0,0.0210113525390625
0,282.9027944790532,124,1,0,0,0.014659643173217773
0,317.44868794422257,175,1,0,0,0.022388696670532227
0,289.3313740341411,155,1,0,0,0.01824355125427246
0,307.1510694130916,182,1,0,0,0.023456096649169922
0,291.5624085142292,168,1,0,0,0.025132417678833008
0,267.84047259865787,155,1,0,0,0.02053046226501465
0,283.91993067457156,163,1,0,0,0.019028186798095703
0,299.7643132466251,150,1,0,0,0.018671274185180664
0,307.29643048287846,159,1,0,0,0.01865077018737793
0,299.6037261111493,141,1,0,0,0.017616748809814453
0,267.2091186056294,134,1,0,0,0.02051997184753418
0,274.99527485476574,155,1,0,0,0.017511367797851562
0,263.8151776360402,136,1,0,0,0.016009807586669922
0,266.6293944074435,143,1,0,0,0.016114473342895508
0,290.9910744987097,139,1,0,0,0.0170135498046875
0,315.8693955258688,151,1,0,0,0.019988536834716797
0,291.50679392368613,136,1,0,0,0.01630091667175293
0,266.83205510852065,133,1,0,0,0.015964984893798828
0,287.91102450178727,160,1,0,0,0.01824331283569336
0,308.71844274703807,176,1,0,0,0.024033069610595703
0,305.3175487056354,170,1,0,0,0.020238876342773438
0,270.7263295969747,133,1,0,0,0.016773462295532227
0,276.80103810004096,141,1,0,0,0.016538619995117188
0,248.98471414477757,146,1,0,0,0.016013622283935547
0,289.37739801910436,144,1,0,0,0.01852107048034668
0,306.1937621184506,164,1,0,0,0.020012617111206055
0,302.37294203292095,148,1,0,0,0.018471956253051758
0,271.7184124784317,142,1,0,0,0.017518281936645508
0,285.5503899852472,134,1,0,0,0.015952348709106445
0,262.4679713056704,136,1,0,0,0.015128850936889648
0,288.88191599466757,169,1,0,0,0.020021915435791016
0,265.10133486677876,145,1,0,0,0.017815351486206055
0,302.6618051116901,177,1,0,0,0.0219113826751709
0,282.9324697640593,156,1,0,0,0.022563695907592773
0,301.74129622494047,164,1,0,0,0.018526077270507812
0,294.716495845458,168,1,0,0,0.02213883399963379
0,308.25747123992016,135,1,0,0,0.01661515235900879
0,301.08264189724866,159,1,0,0,0.02103567123413086
0,303.4863739780876,150,1,0,0,0.018880844116210938
0,310.1051651737395,166,1,0,0,0.02131485939025879
0,301.1268721493815,157,1,0,0,0.019662857055664062
0,316.64089076642495,163,1,0,0,0.017876625061035156
0,264.51550217040864,145,1,0,0,0.018681764602661133
0,297.9205226600812,172,1,0,0,0.023357152938842773
0,307.75826262185876,171,1,0,0,0.020092487335205078
0,284.5685715811668,162,1,0,0,0.019092559814453125
0,325.6511632691636,186,1,0,0,0.023565053939819336
0,315.74448206004075,182,1,0,0,0.020539522171020508
0,256.1486378984439,148,1,0,0,0.017774343490600586
0,292.2067265164949,139,1,0,0,0.017655611038208008
0,284.9015545718131,159,1,0,0,0.018526077270507812
0,330.38276248701703,183,1,0,0,0.02289128303527832
0,272.4401871719766,130,1,0,0,0.01636672019958496
0,316.2463305441278,172,1,0,0,0.021517038345336914
0,298.9856853952296,137,1,0,0,0.018021106719970703
0,326.40877030385195,186,1,0,0,0.021997690200805664
0,291.1505867134815,159,1,0,0,0.020221233367919922
0,299.5574570645623,144,1,0,0,0.01723194122314453
0,290.77233348231766,154,1,0,0,0.018390893936157227
0,315.03486600415454,171,1,0,0,0.024529457092285156
0,289.867819516391,155,1,0,0,0.021526098251342773
0,265.61090654577606,136,1,0,0,0.01613783836364746
0,282.36930458522136,130,1,0,0,0.015322446823120117
0,293.8858441641877,139,1,0,0,0.01701664924621582
0,304.9582139161519,162,1,0,0,0.01852250099182129
0,292.68812379271435,152,1,0,0,0.017208337783813477
0,305.0934301058071,145,1,0,0,0.01651740074157715
0,285.4019822300305,178,1,0,0,0.01954030990600586
0,308.9450598537545,162,1,0,0,0.020009279251098633
0,320.43067074160723,200,1,0,0,0.024159669876098633
0,256.2821298593086,175,1,0,0,0.02101612091064453
0,315.9348776984292,166,1,0,0,0.019170045852661133
0,266.5033954820656,130,1,0,0,0.014760971069335938
0,314.6445895050746,166,1,0,0,0.0216672420501709
0,280.6759426137012,147,1,0,0,0.02162003517150879
0,307.23330507049633,143,1,0,0,0.015518903732299805
0,312.13230484387697,185,1,0,0,0.02202582359313965
0,290.1988142199085,145,1,0,0,0.0170137882232666
0,283.1735145670815,144,1,0,0,0.01701831817626953
0,273.6290925204423,137,1,0,0,0.014504194259643555
0,285.05405659933,162,1,0,0,0.018170833587646484
0,262.72261953494353,152,1,0,0,0.016806602478027344
0,279.18424870203495,156,1,0,0,0.019021987915039062
0,307.17839401449646,178,1,0,0,0.019518613815307617
0,301.45245579983555,175,1,0,0,0.01751852035522461
0,271.4201414117434,132,1,0,0,0.016022682189941406
0,286.0635218615354,157,1,0,0,0.016011953353881836
0,303.42739485325444,166,1,0,0,0.01794290542602539
0,291.45930127126576,151,1,0,0,0.016010761260986328
0,312.9381004396073,162,1,0,0,0.01801133155822754
0,299.8927553691054,176,1,0,0,0.01997542381286621
0,303.2103972262594,151,1,0,0,0.017522573471069336
0,282.57797080489036,128,1,0,0,0.013617753982543945
0,306.3471190432184,183,1,0,0,0.01801753044128418
0,288.06722641258443,134,1,0,0,0.01314091682434082
0,299.98381705006915,144,1,0,0,0.01410531997680664
0,262.5216882751562,137,1,0,0,0.012516975402832031
0,319.4483996257006,183,1,0,0,0.017520666122436523
0,284.98758864040167,153,1,0,0,0.01351308822631836
0,303.5278345378636,177,1,0,0,0.017754554748535156
0,311.6573496717587,172,1,0,0,0.01750493049621582
0,302.0508974669274,159,1,0,0,0.015152454376220703
0,298.38669270945286,141,1,0,0,0.013503074645996094
0,312.3854985733716,180,1,0,0,0.018262863159179688
0,249.10980501375195,137,1,0,0,0.013011693954467773
0,306.1834577276214,173,1,0,0,0.016661405563354492
0,299.5467859663603,172,1,0,0,0.017011165618896484
0,265.4241909349045,155,1,0,0,0.01487874984741211
0,307.8192563160785,174,1,0,0,0.017014026641845703
0,252.89072502471737,138,1,0,0,0.013518810272216797
0,294.8010291689715,166,1,0,0,0.015505552291870117
0,317.52605338912184,161,1,0,0,0.015528202056884766
0,317.56386828972654,164,1,0,0,0.01650857925415039
0,313.2829787532928,164,1,0,0,0.015016794204711914
0,284.49404402075277,138,1,0,0,0.012013673782348633
0,310.77196083403055,176,1,0,0,0.017011642456054688
0,271.3548736031936,176,1,0,0,0.017037630081176758
0,271.6471941390689,147,1,0,0,0.014515161514282227
0,287.92119731622864,140,1,0,0,0.01401972770690918
0,262.10457776562794,143,1,0,0,0.015024423599243164
0,275.15735314045935,175,1,0,0,0.016817808151245117
0,302.33165134445653,164,1,0,0,0.015204429626464844
0,286.9234511609287,162,1,0,0,0.015520811080932617
0,256.45994895244155,136,1,0,0,0.013016700744628906
0,304.81224921470505,156,1,0,0,0.01401376724243164
0,303.85657148919756,171,1,0,0,0.015576839447021484
0,265.55958183012774,151,1,0,0,0.014516592025756836
0,299.7486736675517,156,1,0,0,0.01551055908203125
0,306.87456982796544,176,1,0,0,0.017566680908203125
0,285.848383544783,129,1,0,0,0.0120086669921875
0,292.7769950391257,181,1,0,0,0.01701045036315918
0,326.1510182291337,197,1,0,0,0.018233060836791992
0,298.42689655156636,128,1,0,0,0.013010025024414062
0,299.8251920857155,159,1,0,0,0.015508651733398438
0,296.25317713118045,160,1,0,0,0.015506505966186523
0,313.0939023498502,171,1,0,0,0.015201091766357422
0,259.46792785387356,140,1,0,0,0.013010263442993164
0,300.6808703400064,165,1,0,0,0.015510320663452148
0,288.3238055017465,164,1,0,0,0.015506744384765625
0,244.01908104771888,145,1,0,0,0.013011455535888672
0,295.5530036854141,169,1,0,0,0.01607489585876465
0,314.75376225713205,170,1,0,0,0.015514850616455078
0,269.4463006940882,146,1,0,0,0.014616966247558594
0,287.3921728489173,166,1,0,0,0.01601886749267578
0,267.14697239622933,169,1,0,0,0.01552581787109375
0,314.04748642939967,195,1,0,0,0.01852583885192871
0,291.6995883477256,134,1,0,0,0.014274835586547852
0,286.0715995931171,142,1,0,0,0.013520002365112305
0,293.37566942927447,140,1,0,0,0.013507604598999023
0,287.9717720732468,128,1,0,0,0.011687278747558594
0,288.56713044811863,139,1,0,0,0.012510538101196289
0,306.02409281188994,187,1,0,0,0.01854109764099121
0,323.19535936895863,193,1,0,0,0.018017292022705078
0,324.00419255212455,174,1,0,0,0.017348766326904297
0,283.69479103859896,132,1,0,0,0.013012886047363281
0,273.1828186414244,152,1,0,0,0.014213323593139648
0,328.52580413344197,185,1,0,0,0.018065214157104492
0,305.17069960322965,171,1,0,0,0.017018556594848633
0,309.06848848722046,169,1,0,0,0.01650547981262207
0,292.79914178645515,153,1,0,0,0.01401376724243164
0,296.3195971178629,138,1,0,0,0.012009382247924805
0,301.55536770142896,145,1,0,0,0.014010190963745117
0,278.0701140705765,161,1,0,0,0.015518903732299805
0,302.26241980641123,137,1,0,0,0.012510061264038086
0,269.85447047048336,159,1,0,0,0.015503883361816406
0,293.63505685802363,169,1,0,0,0.016515493392944336
0,302.31386483125556,150,1,0,0,0.014507055282592773
0,268.6422642372463,128,1,0,0,0.012013435363769531
0,290.577230258434,166,1,0,0,0.016521453857421875
0,249.02229097282697,165,1,0,0,0.01501154899597168
0,302.5046307992011,181,1,0,0,0.01743602752685547
0,306.68772102363215,171,1,0,0,0.01663041114807129
0,275.83905933530974,150,1,0,0,0.013767719268798828
0,291.4590049228959,140,1,0,0,0.012506484985351562
0,269.76114908243034,146,1,0,0,0.013640403747558594
0,290.2345776877829,145,1,0,0,0.014015913009643555
0,280.5988206322412,135,1,0,0,0.012515544891357422
0,260.95493290440766,163,1,0,0,0.01701188087463379
0,283.7078058294723,155,1,0,0,0.015520811080932617
0,269.61753979141986,141,1,0,0,0.013519287109375
0,290.1597118947661,142,1,0,0,0.011505126953125
0,303.5807923920527,193,1,0,0,0.018232107162475586
0,282.2577736884799,151,1,0,0,0.014905452728271484
0,253.1655111000303,143,1,0,0,0.01354670524597168
0,295.7538518559683,123,1,0,0,0.011109113693237305
0,320.9359197318246,182,1,0,0,0.016012907028198242
0,295.326111944558,172,1,0,0,0.01664423942565918
0,323.7718889991685,197,1,0,0,0.017522335052490234
0,307.94921615926,177,1,0,0,0.017017841339111328
0,305.1489360831348,165,1,0,0,0.015794992446899414
0,298.0784836555641,164,1,0,0,0.014630794525146484
0,301.00587335010084,194,1,0,0,0.017510414123535156
0,317.273938256932,156,1,0,0,0.014508247375488281
0,294.64007751886845,153,1,0,0,0.014015436172485352
0,284.34487905254673,138,1,0,0,0.013011455535888672
0,276.52446507921434,138,1,0,0,0.013015508651733398
0,289.51722343025136,161,1,0,0,0.015514373779296875
0,303.45987670942577,164,1,0,0,0.015522956848144531
0,276.75941308773315,132,1,0,0,0.01250600814819336
0,303.35440992979534,177,1,0,0,0.016011953353881836
0,303.6706611647257,169,1,0,0,0.01601123809814453
0,296.71540021458605,172,1,0,0,0.017011642456054688
0,292.3978511926323,164,1,0,0,0.015871286392211914
0,274.3922014206738,137,1,0,0,0.012509584426879883
0,287.21928348225777,146,1,0,0,0.013517379760742188
0,307.34558287572645,161,1,0,0,0.014011859893798828
0,279.26808205763575,127,1,0,0,0.011505365371704102
0,282.68574120033713,180,1,0,0,0.01601243019104004
0,304.077273010171,200,1,0,0,0.01851654052734375
0,244.0192581614696,143,1,0,0,0.013518095016479492
0,270.01386839981683,134,1,0,0,0.012507438659667969
0,289.97129831784065,159,1,0,0,0.014513015747070312
0,294.0200932676253,175,1,0,0,0.0164029598236084
0,325.0352157109704,171,1,0,0,0.016022682189941406
0,267.9904444908574,151,1,0,0,0.015019893646240234
0,280.0681301513182,138,1,0,0,0.013517618179321289
0,314.38791796181056,166,1,0,0,0.015619039535522461
0,299.054217759901,158,1,0,0,0.015526294708251953
0,286.0339898231263,165,1,0,0,0.015532970428466797
0,279.46442054848495,165,1,0,0,0.014022350311279297
0,281.5435315539944,153,1,0,0,0.015020132064819336
0,317.30095630262076,172,1,0,0,0.015510320663452148
0,273.372425392257,166,1,0,0,0.016126632690429688
0,260.69405941647756,142,1,0,0,0.013015985488891602
0,260.26656654186456,144,1,0,0,0.01351618766784668
0,308.0717112172998,183,1,0,0,0.017660140991210938
0,305.81368453802656,179,1,0,0,0.01801776885986328
0,302.7863354293531,177,1,0,0,0.015533447265625
0,282.6489560293969,123,1,0,0,0.011025190353393555
0,286.29141592003003,170,1,0,0,0.015019655227661133
0,306.0333690227286,169,1,0,0,0.015523672103881836
0,301.25933200936396,168,1,0,0,0.016019821166992188
0,300.00127749072806,171,1,0,0,0.016028404235839844
0,294.34959508630413,159,1,0,0,0.013915538787841797
0,276.9772362715645,130,1,0,0,0.01251220703125
0,294.2671468723146,139,1,0,0,0.013524770736694336
0,287.1375337176454,169,1,0,0,0.01611328125
0,273.48695460745097,155,1,0,0,0.01450800895690918
0,307.9104046407697,180,1,0,0,0.017750024795532227
0,303.1950126739241,153,1,0,0,0.01493525505065918
0,271.8845818843407,133,1,0,0,0.012541055679321289
0,247.40973277718956,143,1,0,0,0.01450967788696289
0,273.3863032256203,153,1,0,0,0.015747547149658203
0,259.68545560416396,154,1,0,0,0.014525651931762695
0,295.3534584063258,150,1,0,0,0.013542413711547852
0,316.1184695127339,186,1,0,0,0.018728017807006836
0,287.4333494704843,142,1,0,0,0.014014482498168945
0,287.60363955773175,162,1,0,0,0.01601719856262207
0,277.55377698880926,145,1,0,0,0.014014005661010742
0,321.1839617764741,183,1,0,0,0.01603388786315918
0,312.75884827658376,182,1,0,0,0.017018556594848633
0,256.6094853437132,147,1,0,0,0.014020919799804688
0,281.9504262731822,167,1,0,0,0.016508102416992188
0,273.17813007658685,149,1,0,0,0.01355123519897461
0,293.0386062708443,172,1,0,0,0.01701974868774414
0,261.38591700486506,151,1,0,0,0.013510704040527344
0,296.02146822443353,136,1,0,0,0.012559175491333008
0,268.9972054911218,149,1,0,0,0.014540910720825195
0,257.54619890925386,150,1,0,0,0.014016866683959961
0,282.30211762360796,137,1,0,0,0.011960744857788086
0,291.2823864307223,172,1,0,0,0.016579866409301758
0,277.51320439787173,150,1,0,0,0.014603376388549805
0,280.7302019832549,144,1,0,0,0.013515949249267578
0,290.2481011230972,165,1,0,0,0.01571178436279297
0,317.06957079266505,191,1,0,0,0.01807403564453125
0,313.09412919480144,162,1,0,0,0.016055583953857422
0,258.3710795473734,146,1,0,0,0.014726638793945312
0,301.92697642142434,151,1,0,0,0.014525413513183594
0,301.7754944746387,167,1,0,0,0.015019655227661133
0,262.0138495294152,139,1,0,0,0.012537956237792969
0,300.89760584983264,177,1,0,0,0.017523765563964844
0,322.8780637898824,189,1,0,0,0.017521381378173828
0,312.66432881034666,179,1,0,0,0.016970157623291016
0,303.12500206525374,163,1,0,0,0.015513181686401367
0,312.2593872186333,157,1,0,0,0.014022588729858398
0,278.2818017706184,155,1,0,0,0.01453256607055664
0,316.57894722736023,183,1,0,0,0.018036603927612305
0,278.1715780626819,138,1,0,0,0.014535665512084961
0,258.9564371451675,146,1,0,0,0.013203620910644531
0,264.27463565819517,151,1,0,0,0.015018224716186523
0,273.54698168104863,156,1,0,0,0.024534225463867188
0,291.84972025134977,156,1,0,0,0.021171092987060547
0,281.2918489112389,158,1,0,0,0.026527881622314453
0,282.281360105226,159,1,0,0,0.026561737060546875
0,247.0202408831322,137,1,0,0,0.02038097381591797
0,316.36506208452596,163,1,0,0,0.02402186393737793
0,277.31295810657866,136,1,0,0,0.018604516983032227
0,309.89367186620086,156,1,0,0,0.026021480560302734
0,300.67148185985087,160,1,0,0,0.02452230453491211
0,307.062427915983,169,1,0,0,0.02666020393371582
0,292.65523022166667,156,1,0,0,0.024560928344726562
0,279.78401337794867,153,1,0,0,0.02466559410095215
0,251.18911123843856,142,1,0,0,0.026828289031982422
0,310.2782751146834,178,1,0,0,0.024524450302124023
0,266.19424307615003,149,1,0,0,0.025005102157592773
0,277.13156566470485,187,1,0,0,0.03736257553100586
0,265.8518835465455,134,1,0,0,0.020190000534057617
0,316.28563306706826,183,1,0,0,0.026035070419311523
0,309.44985949696394,165,1,0,0,0.026453018188476562
0,292.3065747088754,151,1,0,0,0.023655176162719727
0,318.21692765202545,174,1,0,0,0.024671554565429688
0,278.6464538748652,138,1,0,0,0.020943880081176758
0,275.7653544568265,155,1,0,0,0.02626633644104004
0,259.5936641341335,138,1,0,0,0.0198519229888916
0,313.4277582258547,166,1,0,0,0.021152734756469727
0,306.37750221853673,166,1,0,0,0.02252054214477539
0,279.16937959417305,166,1,0,0,0.027398109436035156
0,256.8784008117075,147,1,0,0,0.024031877517700195
0,258.2346779727038,141,1,0,0,0.020767688751220703
0,306.2518011426921,165,1,0,0,0.02701091766357422
0,282.76800922923763,135,1,0,0,0.021829605102539062
0,289.7753730205624,168,1,0,0,0.02776932716369629
0,297.44241173601574,178,1,0,0,0.02482461929321289
0,264.44524689513764,145,1,0,0,0.022352218627929688
0,292.3942471937762,164,1,0,0,0.022824525833129883
0,266.814826314718,157,1,0,0,0.019778728485107422
0,290.77507464781235,168,1,0,0,0.022956371307373047
0,307.63672294836033,150,1,0,0,0.018777847290039062
0,315.82808686248404,156,1,0,0,0.019054412841796875
0,250.2787201422194,135,1,0,0,0.016104459762573242
0,277.7783615091928,142,1,0,0,0.018192768096923828
0,319.1121031243629,186,1,0,0,0.02499532699584961
0,287.4746431288741,141,1,0,0,0.015883207321166992
0,324.60746799440454,190,1,0,0,0.02218031883239746
0,291.0157276436006,140,1,0,0,0.017205238342285156
0,294.57162618051314,153,1,0,0,0.018409013748168945
0,284.57393023459446,141,1,0,0,0.017035245895385742
0,289.9134339054049,145,1,0,0,0.016524076461791992
0,298.2791576959779,165,1,0,0,0.01982593536376953
0,292.6749958953578,163,1,0,0,0.0200042724609375
0,251.4463778638056,133,1,0,0,0.017672300338745117
0,272.2207219346652,157,1,0,0,0.017876625061035156
0,308.660061050287,182,1,0,0,0.021238327026367188
0,275.7248710338574,159,1,0,0,0.018862247467041016
0,278.7269196565641,164,1,0,0,0.019026756286621094
0,279.7055027023402,151,1,0,0,0.01761174201965332
0,276.78285970973127,149,1,0,0,0.017522096633911133
0,266.3583591448903,136,1,0,0,0.019747257232666016
0,311.1477821813489,166,1,0,0,0.01987171173095703
0,269.507297914643,132,1,0,0,0.01501321792602539
0,278.04033468752954,158,1,0,0,0.0178067684173584
0,306.0020360095498,183,1,0,0,0.023380041122436523
0,313.1497842245026,160,1,0,0,0.019100189208984375
0,294.65295793265363,147,1,0,0,0.0174710750579834
0,292.3213104011792,165,1,0,0,0.018752336502075195
0,302.47489092564626,154,1,0,0,0.018752098083496094
0,292.10994973820016,154,1,0,0,0.01730966567993164
0,251.1556241609874,139,1,0,0,0.01629042625427246
0,292.19847280880913,152,1,0,0,0.017550230026245117
0,275.5339776476293,151,1,0,0,0.018524885177612305
0,315.44602695685586,163,1,0,0,0.020030975341796875
0,307.6660971510097,164,1,0,0,0.0210721492767334
0,295.42776811792635,135,1,0,0,0.01614689826965332
0,291.00480281420323,141,1,0,0,0.0178070068359375
0,315.07353934338676,179,1,0,0,0.020524263381958008
0,280.15470185716117,162,1,0,0,0.02284383773803711
0,245.57596641892914,135,1,0,0,0.016026973724365234
0,281.8663278250691,143,1,0,0,0.01801300048828125
0,315.45428792621294,179,1,0,0,0.02103137969970703
0,297.37954032900257,133,1,0,0,0.018532752990722656
0,295.32409771931316,159,1,0,0,0.019518136978149414
0,280.6224046325277,182,1,0,0,0.021013736724853516
0,292.62601537523653,163,1,0,0,0.02003622055053711
0,306.55346973416704,170,1,0,0,0.019872188568115234
0,263.4703757093722,145,1,0,0,0.01755833625793457
0,275.74239251274935,128,1,0,0,0.017031431198120117
0,311.71624073827263,155,1,0,0,0.019205331802368164
0,295.0379806889175,176,1,0,0,0.021511077880859375
0,299.36817105496436,160,1,0,0,0.018317222595214844
0,272.2910921541857,160,1,0,0,0.019019365310668945
0,297.05140898465356,155,1,0,0,0.0172116756439209
0,275.5400517237192,136,1,0,0,0.01652073860168457
0,263.16371780728724,145,1,0,0,0.018527507781982422
0,292.8759845475754,139,1,0,0,0.015019655227661133
0,314.57137376242554,166,1,0,0,0.02078413963317871
0,276.1854801929941,135,1,0,0,0.015943527221679688
0,308.2031993920805,178,1,0,0,0.021710634231567383
0,318.8627295298026,177,1,0,0,0.021111726760864258
0,290.4762226055127,167,1,0,0,0.020238637924194336
0,265.45198359082195,148,1,0,0,0.01768183708190918
0,287.48582722976437,166,1,0,0,0.02064371109008789
0,290.3463311800987,161,1,0,0,0.018705129623413086
0,284.66857785659687,154,1,0,0,0.01801466941833496
0,262.7913415914283,149,1,0,0,0.01822638511657715
0,313.90739949257585,154,1,0,0,0.017476320266723633
0,291.10589687098366,163,1,0,0,0.0191648006439209
0,306.0423739204929,151,1,0,0,0.018264055252075195
0,246.8434894690144,138,1,0,0,0.016506195068359375
0,321.8712643151382,179,1,0,0,0.021022319793701172
0,292.08501283960544,158,1,0,0,0.018012523651123047
0,279.5695211809748,159,1,0,0,0.01756119728088379
0,272.80166395795266,154,1,0,0,0.01833510398864746
0,279.24667565827826,152,1,0,0,0.018736600875854492
0,305.157687168292,165,1,0,0,0.02072596549987793
0,291.8069564851859,151,1,0,0,0.017526626586914062
0,308.85501730381975,140,1,0,0,0.016942501068115234
0,261.4521310777018,164,1,0,0,0.01958155632019043
0,309.5335977743182,168,1,0,0,0.0195314884185791
0,248.2056438039324,146,1,0,0,0.016521453857421875
0,279.5344424306395,160,1,0,0,0.0178530216217041
0,314.8396618637403,167,1,0,0,0.01850414276123047
0,258.05074362659116,136,1,0,0,0.015542268753051758
0,316.4930590361088,163,1,0,0,0.0191495418548584
0,317.93568011310106,169,1,0,0,0.023068666458129883
0,273.9013453177653,155,1,0,0,0.017935991287231445
0,300.7331179611888,148,1,0,0,0.018019914627075195
0,57.993727086015355,120,0,1,0,0.013887405395507812
0,306.65937868167805,192,1,0,0,0.02202916145324707
0,251.42552018328766,144,1,0,0,0.018956422805786133
0,324.57777227763677,180,1,0,0,0.02436232566833496
0,288.8271880073896,140,1,0,0,0.016775846481323242
0,276.79921119720257,155,1,0,0,0.01945352554321289
0,286.371147327911,142,1,0,0,0.016983747482299805
0,329.87034255166725,186,1,0,0,0.021603822708129883
0,291.3024146907373,159,1,0,0,0.01832437515258789
0,295.27578601346465,147,1,0,0,0.01752638816833496
0,316.3348774986891,167,1,0,0,0.024464130401611328
0,277.787003354095,154,1,0,0,0.01820683479309082
0,273.1232475980531,151,1,0,0,0.018500328063964844
0,275.63720423948143,154,1,0,0,0.018518686294555664
0,251.06569767367318,141,1,0,0,0.01601099967956543
0,268.4745493262701,134,1,0,0,0.016013145446777344
0,310.7702484530339,173,1,0,0,0.01911330223083496
0,276.36294443721806,155,1,0,0,0.01749396324157715
0,306.3375704935819,178,1,0,0,0.023644208908081055
0,261.07654127872684,143,1,0,0,0.016013145446777344
0,289.5575118446361,155,1,0,0,0.016408443450927734
0,284.47008753060936,134,1,0,0,0.016669034957885742
0,294.5467808195582,167,1,0,0,0.019011497497558594
0,297.51281831961285,145,1,0,0,0.016455650329589844
0,299.56603378577955,148,1,0,0,0.019118070602416992
0,297.516842396617,163,1,0,0,0.020029306411743164
0,304.98998248435595,145,1,0,0,0.01690840721130371
0,281.4015398087264,134,1,0,0,0.017013072967529297
0,318.680814405953,178,1,0,0,0.021016836166381836
0,272.15629459035415,132,1,0,0,0.01489114761352539
0,296.9855477404354,157,1,0,0,0.01751542091369629
0,310.0115747533857,180,1,0,0,0.020275354385375977
0,269.2385860079745,148,1,0,0,0.015775680541992188
0,264.0380132278591,130,1,0,0,0.016527891159057617
0,315.2435049000083,170,1,0,0,0.0207979679107666
0,291.8757435977769,162,1,0,0,0.017528295516967773
0,252.93987292286707,144,1,0,0,0.023590087890625
0,271.8629426894715,145,1,0,0,0.021520614624023438
0,248.88920316808338,139,1,0,0,0.015318155288696289
0,282.7169157903321,129,1,0,0,0.014507055282592773
0,295.91662329813335,176,1,0,0,0.02080392837524414
0,314.43352396718717,174,1,0,0,0.02828073501586914
0,300.04250846993546,163,1,0,0,0.019018888473510742
0,317.78884207522094,189,1,0,0,0.02151632308959961
0,295.7591908439847,176,1,0,0,0.020753860473632812
0,285.4914634947414,163,1,0,0,0.023438453674316406
0,292.7587165485372,169,1,0,0,0.019018888473510742
0,311.52319060490424,147,1,0,0,0.018728256225585938
0,249.68967466830833,180,1,0,0,0.02063298225402832
0,315.67965404265976,160,1,0,0,0.020697593688964844
0,288.77043899355095,142,1,0,0,0.017066240310668945
0,307.90105992971087,161,1,0,0,0.020293235778808594
0,283.6405613061039,159,1,0,0,0.01754474639892578
0,286.6376559130416,163,1,0,0,0.01901531219482422
0,318.6764472543844,187,1,0,0,0.022023916244506836
0,293.54172948445955,157,1,0,0,0.019230127334594727
0,318.8593998461662,169,1,0,0,0.02081155776977539
0,308.5833389545779,154,1,0,0,0.017525196075439453
0,292.3835796877651,146,1,0,0,0.015516042709350586
0,307.1844935680108,169,1,0,0,0.019521474838256836
0,284.82826510599676,164,1,0,0,0.020106792449951172
0,281.5651782759056,160,1,0,0,0.019707918167114258
0,303.01980412395835,169,1,0,0,0.025868654251098633
0,278.98204437593995,152,1,0,0,0.017151355743408203
0,285.3189707847168,166,1,0,0,0.01919841766357422
0,316.63702301149465,154,1,0,0,0.01802349090576172
0,272.06980744649115,179,1,0,0,0.02068471908569336
0,311.5098603313026,187,1,0,0,0.02372288703918457
0,285.43947122884754,140,1,0,0,0.01607656478881836
0,309.9990068991043,172,1,0,0,0.02006220817565918
