episode,seed,reward,steps,success,crash,timeout
1870,467106619,283.71337750266315,171,1,0,0
1871,401801906,303.5914610694044,184,1,0,0
1872,990801060,280.0467378328839,179,1,0,0
1873,236234647,293.8770701038511,174,1,0,0
1874,262878480,301.1965291603435,139,1,0,0
1875,385314764,272.94586845971526,156,1,0,0
1876,116929906,266.38019591863724,132,1,0,0
1877,316574128,289.77842305939606,147,1,0,0
1878,819966444,257.005429292303,152,1,0,0
1879,216906178,281.70176403954383,178,1,0,0
1880,160677746,302.56301049851663,176,1,0,0
1881,648151462,274.5917034841387,170,1,0,0
1882,942410974,290.0136281362673,172,1,0,0
1883,419450216,300.0326327671408,164,1,0,0
1884,558518593,296.1333367407135,162,1,0,0
1885,570724314,299.02132137050296,152,1,0,0
1886,968390552,289.2449894884046,179,1,0,0
1887,119713946,306.16500918563463,180,1,0,0
1888,900598386,307.819526138572,160,1,0,0
1889,570888065,294.7784751733472,145,1,0,0
1890,217339982,295.35704179698166,193,1,0,0
1891,227685636,297.65255901798344,160,1,0,0
1892,940549049,282.9753799498811,161,1,0,0
1893,505209136,295.61553503274126,188,1,0,0
1894,817024792,292.4522643218435,172,1,0,0
1895,825615679,271.51204015175983,164,1,0,0
1896,114144062,271.7176160826686,162,1,0,0
1897,918018243,280.10272672775005,168,1,0,0
1898,307397102,306.6274070842759,166,1,0,0
1899,200423511,296.26435845675803,171,1,0,0
1900,77234549,248.50013138483357,170,1,0,0
1901,541882727,289.3793980612114,156,1,0,0
1902,135749097,299.6554747551746,189,1,0,0
1903,547716031,282.18202581949186,173,1,0,0
1904,19745727,243.30639477716622,147,1,0,0
1905,72928259,263.0787250508241,134,1,0,0
1906,437580113,273.7663562740828,154,1,0,0
1907,655266657,267.6683818031893,182,1,0,0
1908,692536359,300.3584284484913,191,1,0,0
1909,180172129,303.905455050318,178,1,0,0
1910,987274461,325.5512583751947,200,1,0,0
1911,326281827,306.4033809310263,140,1,0,0
1912,710158304,268.6834933914532,153,1,0,0
1913,751423306,277.3717730538349,134,1,0,0
1914,845586225,314.9281602364115,200,1,0,0
1915,226847089,274.76250818026847,163,1,0,0
1916,522087329,316.4401505716656,189,1,0,0
1917,931963612,293.4643347295205,166,1,0,0
1918,656425893,301.14746460079056,184,1,0,0
1919,589164835,276.94499613848177,136,1,0,0
1920,782490030,267.9476479824516,151,1,0,0
1921,78597458,309.1909027381671,185,1,0,0
1922,956876816,260.1425045540202,156,1,0,0
1923,419562546,311.7799520089493,196,1,0,0
1924,246307590,288.6599363495993,167,1,0,0
1925,896837249,279.445712493659,170,1,0,0
1926,397194884,304.16620210146453,153,1,0,0
1927,777655806,299.9526421051204,165,1,0,0
1928,692221599,275.0449746103691,163,1,0,0
1929,333376174,311.7417959967444,176,1,0,0
1930,975163445,286.0488452913331,167,1,0,0
1931,309450301,260.5234148807473,153,1,0,0
1932,164700721,318.66640383267907,194,1,0,0
1933,831494024,299.59404847324913,164,1,0,0
1934,705875848,258.9341231415234,164,1,0,0
1935,805377571,272.4389667935345,173,1,0,0
1936,208046762,302.14609289633836,166,1,0,0
1937,746778251,275.2712802861526,168,1,0,0
1938,709836743,269.4447606342994,156,1,0,0
1939,345459984,286.2788507673157,184,1,0,0
1940,204658574,300.3381476483786,168,1,0,0
1941,451500337,321.70492597591306,203,1,0,0
1942,498177901,288.74510068208474,171,1,0,0
1943,783994782,285.67314768763515,175,1,0,0
1944,44859409,286.18862055551915,169,1,0,0
1945,436747558,278.6531986121249,150,1,0,0
1946,825149062,315.55091666563686,197,1,0,0
1947,800793259,323.5966365510656,160,1,0,0
1948,575292044,307.52505323882497,179,1,0,0
1949,808009087,307.71525431062037,158,1,0,0
1950,306065485,283.19413355910245,167,1,0,0
1951,177320344,294.98780387155165,193,1,0,0
1952,205516038,286.0947876327569,146,1,0,0
1953,687101674,255.86776317147124,147,1,0,0
1954,527211641,299.6952118570197,149,1,0,0
1955,448405867,257.4618486740466,136,1,0,0
1956,495730253,300.04371935724646,164,1,0,0
1957,650297659,291.0658607217974,183,1,0,0
1958,192432156,260.64196320547023,152,1,0,0
1959,898019245,290.4085782704557,173,1,0,0
1960,735794027,253.40248711807763,137,1,0,0
1961,22436908,308.6415641367461,166,1,0,0
1962,930184676,285.1237597185167,157,1,0,0
1963,712849061,263.209383452245,159,1,0,0
1964,884937840,284.43780141094794,162,1,0,0
1965,707892363,240.57128499813635,141,1,0,0
1966,253036554,299.8598230279365,152,1,0,0
1967,639484297,284.89670771625595,167,1,0,0
1968,975660145,280.59256104074,176,1,0,0
1969,514329016,275.8417064511301,151,1,0,0
1970,745776927,254.34537206943517,143,1,0,0
1971,182305830,254.49614208781045,151,1,0,0
1972,79807678,306.8522242047909,192,1,0,0
1973,659423386,301.84401663060794,182,1,0,0
1974,479705508,259.5428233631701,140,1,0,0
1975,77465938,197.88862850175124,1000,0,0,1
1976,94181072,283.50623675363556,170,1,0,0
1977,871814002,294.3822314440032,151,1,0,0
1978,873324167,315.507223645157,180,1,0,0
1979,840025180,250.178842404391,146,1,0,0
1980,314499950,267.1148548468783,157,1,0,0
1981,484093098,271.3580653381249,154,1,0,0
1982,322124748,302.53719313368214,163,1,0,0
1983,728745477,288.10532960210855,136,1,0,0
1984,332274557,270.8867966836986,161,1,0,0
1985,558866252,284.32178748440106,179,1,0,0
1986,976325591,282.3186434315542,161,1,0,0
1987,68702564,300.22184294822387,186,1,0,0
1988,157223804,267.02974372774287,147,1,0,0
1989,134827562,277.5521045580356,161,1,0,0
1990,409250441,291.90568261215805,164,1,0,0
1991,759422880,294.99354292514226,197,1,0,0
1992,314322361,291.51440328496705,130,1,0,0
1993,951543941,288.088231619253,160,1,0,0
1994,551743127,290.6884382447894,178,1,0,0
1995,266179156,303.2688108215269,175,1,0,0
1996,951884921,277.71544679174383,168,1,0,0
1997,60177308,267.26192676041813,162,1,0,0
1998,766689440,248.9331734078928,141,1,0,0
1999,885559357,287.2031761623608,177,1,0,0
2000,940155020,279.0365258458572,165,1,0,0
